id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,yr_sold
1977,30,RM,56.0,4480,Reg,Corner,OldTown,1Story,5,1922,1950,Gable,AsbShng,AsbShng,None,0.0,TA,PConc,Fa,No,LwQ,1022,TA,1022,1022,1,1,0,Fa,1,Gd,Detchd,1922.0,Unf,184,0,122,20,0,0,0,2007
1895,20,RL,68.0,11382,IR1,Inside,NAmes,1Story,6,1964,1964,Gable,Wd Sdng,Plywood,BrkFace,212.0,TA,CBlock,TA,No,ALQ,1130,TA,1374,1374,0,1,0,TA,1,TA,Attchd,1964.0,RFn,286,0,28,84,0,0,0,2007
1240,20,RL,76.0,9120,Reg,Inside,NAmes,1Story,6,1958,1958,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,ALQ,1261,Ex,1261,1261,1,1,0,TA,1,TA,Attchd,1958.0,RFn,433,0,0,0,0,288,0,2008
85,85,RL,88.0,11782,IR1,Inside,Sawyer,SFoyer,5,1961,1995,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Av,ALQ,1109,TA,1155,1155,1,1,0,Gd,0,None,Detchd,1987.0,Unf,576,192,0,0,0,0,0,2010
1823,20,RL,85.0,6970,Reg,Corner,Sawyer,1Story,4,1961,1961,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,1040,TA,1120,1120,1,1,1,Fa,0,None,Attchd,1961.0,RFn,544,168,0,0,0,0,0,2007
825,20,RL,77.0,11422,IR1,Inside,CollgCr,1Story,8,2007,2008,Hip,VinylSd,VinylSd,Stone,352.0,Gd,PConc,Ex,Av,GLQ,1838,Ex,1838,1838,1,2,0,Gd,2,Gd,Attchd,2007.0,RFn,524,154,222,0,0,0,0,2009
110,20,FV,80.0,8000,Reg,Inside,Somerst,1Story,7,2002,2002,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,1492,Ex,1492,1492,1,2,0,Gd,1,Gd,Attchd,2002.0,RFn,596,277,137,0,0,0,0,2010
697,50,RM,90.0,15660,Reg,Inside,OldTown,1.5Fin,5,1910,2003,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Unf,240,TA,810,1306,0,1,1,Gd,0,None,Detchd,1959.0,Unf,472,0,0,0,0,0,0,2009
2297,85,RL,50.0,6723,Reg,Inside,Mitchel,SFoyer,5,1971,1971,Gable,Wd Sdng,HdBoard,None,0.0,TA,CBlock,Gd,Av,GLQ,796,TA,796,796,0,1,0,TA,0,None,None,0.0,None,0,129,0,0,0,0,0,2007
1231,20,RL,75.0,7875,Reg,Inside,NAmes,1Story,5,1961,1961,Gable,VinylSd,VinylSd,BrkFace,136.0,TA,CBlock,TA,No,Rec,1144,Gd,1144,1144,1,1,0,TA,0,None,Attchd,1961.0,Unf,456,0,0,0,0,0,0,2008
1355,50,RL,68.0,9144,Reg,Inside,BrkSide,1.5Fin,5,1940,1982,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,883,Gd,988,1505,1,1,0,TA,0,None,Detchd,1940.0,Unf,240,0,0,0,0,0,0,2008
968,20,RL,85.0,14601,Reg,Inside,Timber,1Story,9,2006,2006,Hip,VinylSd,VinylSd,BrkFace,584.0,Ex,PConc,Ex,Av,GLQ,1838,Ex,1838,1838,1,2,0,Ex,1,Gd,Attchd,2006.0,Fin,765,270,68,0,0,0,0,2009
584,60,RL,68.0,12732,IR1,CulDSac,NWAmes,2Story,7,1974,1974,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,Mn,GLQ,752,TA,1285,2067,0,2,1,Gd,2,TA,Attchd,1974.0,RFn,784,297,40,0,0,0,0,2009
1315,70,RM,60.0,6000,Reg,Corner,OldTown,2Story,5,1905,2005,Gable,MetalSd,MetalSd,None,0.0,Gd,BrkTil,Fa,No,Unf,572,Ex,884,1540,0,1,1,Gd,0,None,None,0.0,None,0,240,77,0,0,0,0,2008
1606,20,RL,60.0,6600,Reg,Inside,Mitchel,1Story,5,1982,2003,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,TA,No,GLQ,816,Ex,816,816,1,1,0,TA,0,None,Detchd,1985.0,Fin,816,0,0,0,0,0,0,2008
206,90,RM,110.0,8472,IR2,Corner,IDOTRR,1Story,5,1963,1963,Gable,Wd Sdng,Wd Sdng,None,0.0,Fa,CBlock,Gd,Gd,LwQ,816,TA,816,816,1,1,0,TA,0,None,CarPort,1963.0,Unf,516,106,0,0,0,0,0,2010
1685,20,RL,96.0,12469,Reg,FR2,NridgHt,1Story,9,2006,2007,Hip,VinylSd,VinylSd,Stone,378.0,Ex,PConc,Ex,Gd,GLQ,1790,Ex,1816,1816,1,2,0,Ex,1,Gd,Attchd,2007.0,Fin,730,186,36,0,0,0,0,2007
2016,50,RM,52.0,6240,Reg,Inside,BrkSide,1.5Fin,5,1930,1992,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,966,Ex,1014,1426,0,1,0,TA,1,Gd,Detchd,1930.0,Unf,230,174,0,96,0,0,0,2007
869,60,RL,68.0,11250,Reg,Corner,CollgCr,2Story,7,2001,2001,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,944,Ex,944,1870,0,2,1,Gd,0,None,Attchd,2001.0,RFn,608,256,43,0,0,0,0,2009
2135,20,RL,97.0,11800,IR1,Inside,CollgCr,1Story,5,1974,1974,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,Av,BLQ,864,TA,894,894,0,1,0,TA,0,None,Attchd,1974.0,Unf,440,0,0,0,0,0,0,2007
2346,60,RL,68.0,18800,IR1,FR2,NWAmes,2Story,6,1976,1976,Gable,HdBoard,HdBoard,BrkFace,120.0,TA,PConc,Gd,Mn,GLQ,796,TA,790,1574,1,2,1,TA,1,TA,Attchd,1976.0,Fin,566,306,111,0,0,0,0,2006
2430,120,RL,53.0,4045,Reg,Inside,Blmngtn,1Story,7,2006,2006,Hip,VinylSd,VinylSd,BrkFace,45.0,Gd,PConc,Gd,Av,GLQ,1356,Ex,1500,1500,1,2,0,Gd,1,Gd,Attchd,2006.0,Fin,648,161,20,0,0,0,0,2006
2198,45,RL,55.0,10594,Reg,Inside,Crawfor,1.5Unf,5,1926,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,768,Fa,789,789,0,1,0,TA,0,None,Detchd,1926.0,Unf,200,0,0,112,0,0,0,2007
2652,190,RM,50.0,6000,Reg,Inside,OldTown,1Story,5,1955,1955,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Av,GLQ,960,TA,960,960,1,1,0,TA,0,None,Detchd,1976.0,Unf,576,0,0,0,0,0,0,2006
27,20,RL,70.0,8400,Reg,Corner,NAmes,1Story,4,1970,1970,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,882,TA,882,882,1,1,0,TA,0,None,Attchd,1970.0,Fin,525,240,0,0,0,0,0,2010
241,20,RL,83.0,10420,Reg,Corner,Edwards,1Story,6,2009,2009,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Mn,GLQ,1212,Ex,1212,1212,0,2,0,Gd,0,None,Attchd,2009.0,RFn,460,100,22,0,0,0,0,2010
906,50,RH,70.0,6300,Reg,Corner,SWISU,1.5Fin,5,1938,1950,Gable,MetalSd,MetalSd,BrkFace,88.0,TA,PConc,TA,No,LwQ,832,TA,832,1268,0,1,1,TA,2,Gd,Basment,1938.0,Unf,250,0,0,55,0,0,0,2009
1506,50,RL,60.0,12180,Reg,Inside,Edwards,1.5Fin,5,1938,2007,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,Unf,585,Gd,585,1053,0,1,1,Ex,0,None,None,0.0,None,0,42,0,0,0,0,0,2008
2098,60,RL,77.0,9965,Reg,Inside,CollgCr,2Story,8,2006,2007,Hip,VinylSd,VinylSd,Stone,340.0,Gd,PConc,Ex,Gd,GLQ,1466,Ex,1466,2828,1,3,0,Gd,1,TA,BuiltIn,2006.0,RFn,1052,125,144,0,0,0,0,2007
1435,20,RL,68.0,8696,IR1,Inside,CollgCr,1Story,7,1997,1998,Gable,VinylSd,VinylSd,BrkFace,150.0,TA,PConc,Gd,Gd,GLQ,1418,Ex,1418,1418,1,2,0,Gd,1,TA,Attchd,1997.0,RFn,558,208,110,0,0,0,0,2008
2213,20,RL,126.0,13108,IR2,Inside,Crawfor,1Story,5,1951,1951,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,None,None,None,0,Fa,1226,1226,0,1,1,TA,1,Gd,Attchd,1951.0,Fin,400,174,24,120,0,228,0,2007
1274,50,RL,60.0,8064,Reg,Inside,NAmes,1.5Fin,6,1948,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,ALQ,768,Ex,819,1320,0,2,0,TA,0,None,Detchd,1994.0,Unf,576,108,0,0,0,0,0,2008
743,30,RM,51.0,6120,Reg,Inside,BrkSide,1Story,2,1936,1950,Gable,AsbShng,AsbShng,None,0.0,Fa,BrkTil,TA,No,Unf,264,Fa,800,800,0,1,0,Fa,1,Po,None,0.0,None,0,0,0,0,0,0,0,2009
1737,20,RL,73.0,8899,IR1,Inside,Gilbert,1Story,7,2007,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,GLQ,1340,Ex,1340,1340,0,2,0,Gd,0,None,Attchd,2007.0,Fin,396,100,30,0,0,0,0,2007
2797,60,RL,67.0,10566,IR1,Inside,CollgCr,2Story,8,1999,1999,Gable,VinylSd,VinylSd,BrkFace,261.0,Gd,PConc,Gd,Av,GLQ,1090,Ex,1090,2214,1,2,1,Gd,1,TA,Attchd,1999.0,Fin,646,197,80,0,0,0,0,2006
2185,90,RL,74.0,6882,Reg,Corner,Edwards,1Story,4,1955,1955,Gable,AsbShng,Plywood,BrkCmn,128.0,TA,PConc,None,None,None,0,TA,1152,1152,0,2,0,Fa,0,None,None,0.0,None,0,0,0,0,0,0,0,2007
58,80,RL,68.0,7750,IR1,Inside,Gilbert,SLvl,7,2000,2000,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,GLQ,384,Ex,774,1430,0,2,1,TA,1,TA,BuiltIn,2000.0,Fin,400,180,0,0,0,0,0,2010
830,20,RL,64.0,7314,Reg,Inside,CollgCr,1Story,7,2007,2007,Gable,VinylSd,VinylSd,Stone,82.0,Gd,PConc,Gd,Av,GLQ,1232,Ex,1232,1232,1,2,0,Gd,0,None,Attchd,2007.0,RFn,632,132,0,0,0,0,0,2009
808,90,RL,64.0,7018,Reg,Inside,SawyerW,1Story,5,1979,1979,Gable,HdBoard,HdBoard,None,0.0,TA,Slab,None,None,None,0,TA,1535,1535,0,2,0,TA,0,None,Attchd,1979.0,Unf,410,0,0,0,0,0,0,2009
680,50,RL,60.0,7200,Reg,Inside,NAmes,1.5Fin,5,1950,1982,Gable,VinylSd,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,1208,Gd,1136,1904,1,1,1,TA,0,None,Attchd,1950.0,Unf,240,0,0,168,0,0,0,2009
1153,190,RL,65.0,8450,Reg,Inside,Sawyer,1Story,5,1968,1968,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Mn,ALQ,890,Gd,890,890,1,1,0,TA,0,None,Detchd,1970.0,Unf,308,0,0,0,0,0,0,2008
1291,75,RM,60.0,6000,Reg,Inside,OldTown,2.5Unf,6,1915,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,BrkTil,TA,No,Unf,728,Gd,728,1456,0,1,1,Gd,0,None,Detchd,1915.0,Unf,308,0,0,248,0,0,0,2008
1818,90,RH,60.0,8400,Reg,Inside,SawyerW,1Story,5,1977,1977,Gable,Plywood,Plywood,BrkFace,320.0,TA,Slab,None,None,None,0,TA,2020,2020,0,2,0,TA,2,TA,Detchd,1977.0,Unf,630,0,0,0,0,0,0,2007
2161,60,RL,70.0,8145,IR1,Inside,CollgCr,2Story,7,2007,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,738,Ex,738,1476,0,2,1,Gd,0,None,Attchd,2007.0,RFn,552,0,35,0,0,0,0,2007
1883,20,RL,80.0,8892,IR1,Inside,NAmes,1Story,5,1960,1960,Gable,MetalSd,MetalSd,BrkCmn,66.0,TA,CBlock,TA,No,Unf,1065,Gd,1065,1065,0,1,1,TA,0,None,Detchd,1974.0,Unf,461,74,0,0,0,0,0,2007
350,120,RL,28.0,7296,IR1,CulDSac,StoneBr,1Story,8,2004,2005,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Ex,Av,GLQ,2208,Ex,2522,2522,1,2,0,Gd,1,Gd,Attchd,2004.0,Fin,564,182,57,0,0,0,0,2009
2473,20,RL,63.0,13072,Reg,Inside,SawyerW,1Story,6,2005,2006,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,1131,Ex,1131,1131,0,1,1,Gd,0,None,None,0.0,None,0,0,39,0,0,0,0,2006
295,90,RL,78.0,15600,Reg,Inside,Crawfor,2Story,5,1950,1991,Gable,VinylSd,VinylSd,BrkFace,430.0,TA,CBlock,TA,No,ALQ,1032,Ex,1102,2177,0,2,1,TA,0,None,Detchd,1950.0,Unf,484,0,0,0,0,0,0,2010
293,50,RL,50.0,9638,Reg,Inside,SWISU,1.5Fin,6,1919,1990,Gable,Wd Sdng,Wd Shng,None,0.0,TA,PConc,TA,No,Unf,804,Ex,1699,2447,0,2,0,Gd,1,Gd,Detchd,1969.0,Unf,336,272,0,42,0,116,0,2010
859,20,RL,36.0,15523,IR1,CulDSac,CollgCr,1Story,5,1972,1972,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,TA,Av,BLQ,864,Ex,864,864,1,1,0,TA,1,Fa,Attchd,1972.0,Unf,338,0,0,0,0,0,0,2009
288,30,RL,45.0,8212,Reg,Inside,Edwards,1Story,3,1914,1950,Gable,Stucco,Stucco,None,0.0,TA,BrkTil,TA,No,Rec,864,TA,864,864,1,1,0,TA,0,None,Detchd,1938.0,Unf,200,0,0,96,0,0,0,2010
1578,80,RL,73.0,9735,Reg,Inside,Timber,SLvl,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,384,Gd,754,1394,0,2,1,Gd,0,None,BuiltIn,2007.0,Fin,400,100,0,0,0,0,0,2008
102,160,FV,68.0,2980,Reg,Corner,Somerst,2Story,6,2000,2000,Gable,MetalSd,MetalSd,BrkFace,1159.0,Gd,PConc,Gd,No,GLQ,756,Ex,756,1512,1,2,1,Gd,0,None,Detchd,2000.0,Unf,440,0,32,0,0,0,0,2010
2831,160,RM,24.0,2522,Reg,Inside,Edwards,2Story,6,2004,2006,Gable,VinylSd,VinylSd,Stone,50.0,Gd,PConc,Gd,No,Unf,970,Ex,970,1709,0,2,0,Gd,0,None,Detchd,2004.0,Unf,380,0,40,0,0,0,0,2006
1030,20,RL,80.0,10400,Reg,Inside,NWAmes,1Story,6,1976,1976,Gable,HdBoard,HdBoard,BrkFace,120.0,TA,CBlock,TA,No,Unf,1444,TA,1444,1444,0,2,0,TA,1,Gd,Attchd,1976.0,Unf,473,0,24,0,0,0,0,2008
2551,20,RL,80.0,10800,Reg,Inside,NAmes,1Story,5,1960,1960,Hip,Wd Sdng,Wd Sdng,BrkFace,88.0,TA,CBlock,TA,No,ALQ,1248,Ex,1248,1248,1,1,0,TA,0,None,Attchd,1960.0,Unf,286,0,0,0,0,0,0,2006
1286,70,RM,60.0,10440,Reg,Inside,OldTown,2Story,5,1904,2002,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,TA,No,Unf,650,Gd,958,1539,0,2,0,Gd,1,Po,Detchd,1983.0,Unf,686,70,78,68,0,0,0,2008
958,20,RL,89.0,12898,IR1,Inside,Timber,1Story,9,2007,2008,Hip,VinylSd,VinylSd,Stone,70.0,Gd,PConc,Ex,Gd,GLQ,1620,Ex,1620,1620,1,2,0,Ex,1,Ex,Attchd,2008.0,Fin,912,228,0,0,0,0,0,2009
776,85,RL,74.0,8740,IR1,Inside,Sawyer,SFoyer,5,1982,1982,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Av,ALQ,840,TA,860,860,1,1,0,TA,0,None,Detchd,1996.0,Unf,528,0,0,0,0,0,0,2009
72,20,FV,84.0,10440,Reg,Corner,Somerst,1Story,6,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,No,GLQ,1468,Ex,1468,1468,1,2,0,Gd,1,Gd,Attchd,2005.0,Fin,528,0,102,0,0,216,0,2010
2263,20,RL,89.0,10991,IR1,Inside,Timber,1Story,8,2007,2007,Gable,VinylSd,VinylSd,BrkFace,80.0,Gd,PConc,Gd,Gd,Unf,1571,Ex,1571,1571,0,2,0,Gd,1,Gd,Attchd,2007.0,Fin,722,100,36,0,0,0,0,2007
1866,85,RL,68.0,8723,IR1,Inside,NWAmes,SFoyer,6,1969,1969,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,Av,BLQ,973,Ex,1082,1082,1,1,0,TA,0,None,Attchd,1969.0,Unf,480,160,0,0,0,0,0,2007
2876,30,RM,50.0,7030,Reg,Inside,IDOTRR,1Story,4,1925,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,641,Gd,641,641,0,1,0,Fa,0,None,Detchd,1925.0,Unf,272,184,0,70,0,0,0,2006
2146,60,RL,68.0,9375,Reg,Inside,CollgCr,2Story,8,2002,2002,Gable,VinylSd,VinylSd,BrkFace,149.0,Gd,PConc,Gd,No,Unf,1284,Ex,1284,2169,0,2,1,Gd,1,Gd,Attchd,2002.0,RFn,647,192,87,0,0,0,0,2007
103,160,FV,24.0,2572,Reg,FR2,Somerst,2Story,7,1999,1999,Hip,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,No,ALQ,696,Ex,696,1416,1,2,1,Gd,0,None,Detchd,1999.0,Unf,484,0,44,0,0,0,0,2010
1500,180,RM,35.0,3675,Reg,Inside,Edwards,SLvl,6,2005,2005,Gable,VinylSd,VinylSd,BrkFace,80.0,TA,PConc,Gd,Gd,GLQ,547,Ex,1072,1072,1,1,0,TA,0,None,Basment,2005.0,RFn,525,0,28,0,0,0,0,2008
492,60,RL,68.0,24682,IR3,CulDSac,Gilbert,2Story,6,1999,1999,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,841,Ex,892,1675,0,2,1,TA,1,TA,BuiltIn,1999.0,Fin,502,0,103,0,0,0,0,2009
167,20,RL,81.0,7635,IR1,Corner,NAmes,1Story,5,1960,1960,Gable,BrkFace,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,1175,Ex,1175,1175,0,1,1,TA,0,None,Detchd,1960.0,RFn,484,0,0,0,0,0,0,2010
2597,20,RL,90.0,5400,Reg,Inside,OldTown,1Story,5,1954,2000,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,833,Ex,833,833,0,1,0,Gd,0,None,Detchd,1955.0,Unf,326,0,0,0,0,0,0,2006
2685,45,RM,58.0,6380,Reg,Inside,BrkSide,1.5Unf,5,1922,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,993,TA,1048,1048,0,1,0,TA,1,Gd,Detchd,1922.0,Unf,280,0,0,116,0,0,0,2006
1035,20,RL,65.0,9750,Reg,FR2,NAmes,1Story,6,1969,1969,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,No,ALQ,1054,Gd,1054,1054,1,1,1,TA,0,None,Attchd,1969.0,Unf,460,180,0,0,0,80,0,2008
1220,20,RL,68.0,6627,IR1,Corner,BrkSide,1Story,3,1949,1950,Hip,VinylSd,VinylSd,None,0.0,TA,CBlock,None,None,None,0,TA,720,720,0,1,0,TA,0,None,Detchd,1955.0,Unf,287,0,0,0,0,0,0,2008
2602,70,RL,60.0,7200,Reg,Inside,OldTown,2Story,6,1915,1950,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,663,Ex,774,1595,0,2,0,TA,1,Gd,Detchd,1974.0,Unf,528,49,0,231,0,0,0,2006
2159,60,RL,65.0,8200,Reg,Inside,CollgCr,2Story,7,2003,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,847,Ex,847,1928,0,2,1,Gd,1,Gd,BuiltIn,2003.0,Fin,434,100,48,0,0,0,0,2007
695,90,RM,57.0,10307,Reg,Inside,OldTown,2Story,6,1910,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Mn,LwQ,972,Gd,972,1944,1,2,0,TA,0,None,Detchd,1920.0,Unf,324,0,28,169,0,0,0,2009
1109,60,RL,81.0,10944,IR1,Inside,NoRidge,2Story,7,1994,1994,Gable,VinylSd,VinylSd,BrkFace,448.0,Gd,PConc,Gd,No,GLQ,1223,Ex,1223,2127,1,2,1,Gd,2,TA,Attchd,1994.0,RFn,525,171,132,0,0,0,0,2008
640,80,RL,120.0,19296,Reg,Corner,NAmes,SLvl,6,1962,1962,Gable,Wd Sdng,Wd Sdng,BrkFace,399.0,TA,CBlock,TA,Gd,Rec,1362,TA,1382,1382,1,1,0,TA,1,TA,Attchd,1991.0,Unf,884,0,0,252,0,0,0,2009
1652,80,RL,68.0,10395,IR1,FR2,NWAmes,SLvl,6,1978,1978,Gable,HdBoard,HdBoard,BrkFace,233.0,TA,CBlock,Gd,Av,ALQ,1032,TA,1032,1032,0,2,0,TA,1,TA,Attchd,1978.0,Unf,564,0,0,0,0,0,0,2007
2090,50,RL,104.0,23920,Reg,Inside,SawyerW,1.5Fin,6,1984,1984,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Unf,1105,Ex,1105,1822,0,2,0,Gd,1,Po,Attchd,1984.0,Unf,515,0,195,1012,0,0,444,2007
1188,20,RL,85.0,11050,Reg,Inside,NWAmes,1Story,6,1968,1968,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Rec,1740,Fa,1740,1740,0,1,1,TA,1,TA,Attchd,1968.0,RFn,512,25,0,0,0,192,0,2008
2345,60,RL,68.0,16659,IR1,Corner,NWAmes,2Story,7,1977,1994,Gable,Plywood,Plywood,BrkFace,34.0,TA,CBlock,TA,No,ALQ,795,Fa,1468,2263,1,2,1,Gd,1,TA,Attchd,1977.0,Fin,539,0,250,0,0,0,0,2006
1059,60,RL,108.0,13418,Reg,Inside,NridgHt,2Story,9,2006,2006,Hip,VinylSd,VinylSd,BrkFace,270.0,Gd,PConc,Ex,Gd,GLQ,1850,Ex,1850,2748,1,2,1,Ex,1,Gd,BuiltIn,2006.0,Fin,850,212,182,0,0,0,0,2008
2751,60,RL,133.0,11003,IR2,Inside,CollgCr,2Story,7,2005,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,1308,Ex,1308,1876,0,2,1,Gd,0,None,BuiltIn,2005.0,RFn,848,0,40,0,0,0,0,2006
128,50,RL,68.0,9724,Reg,Inside,NAmes,1.5Fin,5,1952,2002,Gable,MetalSd,MetalSd,BrkFace,265.0,Gd,CBlock,TA,No,LwQ,1140,Gd,1929,2461,0,2,0,TA,2,Gd,Detchd,1994.0,Unf,400,0,0,0,0,0,0,2010
1523,90,RL,64.0,7804,Reg,Inside,SWISU,2.5Unf,6,1930,1950,Gable,Stucco,Stucco,None,0.0,TA,BrkTil,TA,No,ALQ,960,Ex,960,1920,2,2,2,TA,2,Gd,Detchd,1930.0,Unf,480,248,0,121,0,0,0,2008
2925,20,RL,160.0,20000,Reg,Inside,Mitchel,1Story,5,1960,1996,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,1224,Ex,1224,1224,1,1,0,TA,1,TA,Detchd,1960.0,Unf,576,474,0,0,0,0,0,2006
2145,20,RL,80.0,10386,Reg,Inside,CollgCr,1Story,8,2004,2005,Gable,CemntBd,CmentBd,Stone,246.0,Gd,PConc,Gd,No,GLQ,2000,Ex,2000,2000,1,2,0,Gd,0,None,Attchd,2004.0,Fin,888,168,0,0,0,0,0,2007
1121,20,FV,72.0,8640,Reg,Inside,Somerst,1Story,8,2007,2008,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,1363,Ex,1372,1372,0,2,0,Gd,0,None,Attchd,2008.0,RFn,588,192,113,0,0,0,0,2008
566,160,FV,32.0,2880,Reg,Inside,Somerst,2Story,7,2004,2005,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,No,Unf,1376,Ex,1376,3005,0,2,1,Gd,1,TA,BuiltIn,2004.0,Fin,704,0,177,0,0,0,0,2009
565,60,RL,68.0,11949,Reg,Inside,NoRidge,2Story,7,1991,2008,Gable,VinylSd,VinylSd,BrkFace,196.0,Gd,PConc,Gd,No,GLQ,975,Ex,975,1755,0,2,1,Gd,1,TA,Attchd,1991.0,Unf,524,502,60,0,0,0,0,2009
1331,50,RL,68.0,7010,Reg,Inside,BrkSide,1.5Fin,5,1935,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Rec,1024,TA,1144,1738,0,2,0,TA,1,Gd,Detchd,1950.0,Unf,240,0,30,0,0,0,0,2008
2928,85,RL,62.0,10441,Reg,Inside,Mitchel,SFoyer,5,1992,1992,Gable,HdBoard,Wd Shng,None,0.0,TA,PConc,Gd,Av,GLQ,912,TA,970,970,0,1,0,TA,0,None,None,0.0,None,0,80,32,0,0,0,0,2006
156,20,RL,85.0,10200,Reg,Inside,NAmes,1Story,5,1954,2003,Gable,Wd Sdng,Wd Sdng,BrkFace,104.0,TA,CBlock,TA,No,ALQ,1086,Gd,1086,1086,1,1,0,TA,0,None,Attchd,1989.0,Unf,490,0,0,0,0,0,0,2010
797,50,RL,60.0,11409,Reg,Inside,Edwards,1.5Fin,5,1949,2008,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,LwQ,768,Gd,1148,1716,0,1,1,TA,1,Gd,Attchd,1949.0,Unf,281,0,0,0,0,160,0,2009
327,160,RM,68.0,1974,Reg,Inside,MeadowV,2Story,4,1973,1973,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,BLQ,546,TA,546,1092,0,1,1,TA,0,None,Attchd,1973.0,RFn,286,120,96,0,0,0,0,2010
2859,50,RL,66.0,21780,Reg,Inside,Crawfor,2Story,6,1920,1950,Gable,Wd Sdng,Wd Shng,None,0.0,TA,PConc,TA,No,Unf,817,Gd,940,1550,0,1,1,TA,1,TA,Detchd,1937.0,Unf,318,0,0,429,0,0,0,2006
1453,20,RL,60.0,7200,Reg,Inside,CollgCr,1Story,5,1972,1972,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Av,ALQ,780,Ex,780,780,0,1,0,TA,0,None,Detchd,1973.0,Unf,352,196,0,0,0,0,0,2008
1762,60,RL,100.0,12191,IR1,Inside,NoRidge,2Story,8,1997,1998,Hip,VinylSd,VinylSd,BrkFace,515.0,Gd,PConc,Gd,Av,GLQ,1779,Ex,1779,2551,1,2,1,Gd,2,TA,Attchd,1998.0,Fin,925,76,61,0,0,0,0,2007
