,id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,wood_deck_sf,porch,pool,age_sold,remodelled,exterior
737,585,60,RL,68.0,12936,1,CulDSac,NWAmes,2Story,6,Gable,None,0.0,3,CBlock,3,No,4,723,3,735,1395,0,1,1,3,1,3,Attchd,1972.0,Unf,497,294,1,0,37,0,wood
738,2708,20,RL,70.0,8414,0,Inside,Sawyer,1Story,6,Hip,None,0.0,3,CBlock,3,No,6,1059,3,1068,1068,0,1,0,3,0,0,Attchd,1963.0,RFn,264,192,0,0,43,1,wood
739,147,20,RL,87.0,10725,1,Inside,NAmes,1Story,5,Hip,BrkFace,91.0,3,CBlock,3,No,3,1206,2,1206,1206,0,1,0,3,0,0,Attchd,1959.0,RFn,312,0,1,0,51,0,metal
740,1441,20,RL,88.0,12803,1,Inside,CollgCr,1Story,7,Gable,BrkFace,99.0,4,PConc,4,Mn,6,1494,5,1494,1494,1,2,0,4,1,3,Attchd,2002.0,RFn,530,192,1,0,6,0,vinyl
741,383,60,RL,68.0,10304,1,CulDSac,NWAmes,2Story,5,Gable,BrkFace,44.0,3,CBlock,3,No,5,780,5,1088,1868,1,2,1,4,1,3,Attchd,1976.0,Unf,484,448,1,0,33,0,wood
742,285,20,RL,68.0,8562,0,Inside,Edwards,1Story,5,Hip,Stone,145.0,3,CBlock,3,Av,3,1216,5,1526,1526,0,1,0,3,1,4,Basment,1957.0,Unf,364,116,1,0,53,1,wood
743,181,50,RM,68.0,8239,0,Inside,OldTown,1.5Fin,5,Gable,None,0.0,3,BrkTil,3,No,3,1008,3,1060,1245,0,1,0,3,0,0,Detchd,1962.0,Unf,315,0,1,0,90,1,metal
744,358,60,RL,68.0,9765,2,Corner,Gilbert,2Story,6,Gable,BrkFace,68.0,5,PConc,4,No,5,680,4,680,1470,0,2,1,3,1,3,BuiltIn,1993.0,Fin,420,232,1,0,16,0,vinyl
745,780,80,RL,68.0,15584,0,Inside,ClearCr,SLvl,5,Hip,BrkFace,366.0,3,CBlock,3,Mn,1,825,5,2071,2071,0,1,1,3,1,3,Attchd,1956.0,Unf,336,131,1,0,53,0,wood
746,258,60,RL,68.0,9337,1,Inside,CollgCr,2Story,7,Gable,None,0.0,3,PConc,4,No,5,878,5,892,1692,0,2,1,3,1,3,Attchd,1997.0,RFn,513,0,1,0,13,1,vinyl
747,1865,60,RL,80.0,8000,0,Inside,NWAmes,2Story,6,Gable,BrkFace,525.0,3,CBlock,3,No,3,1008,3,1403,2411,1,2,1,3,1,1,Attchd,1970.0,RFn,570,0,1,0,37,0,vinyl
748,692,50,RM,68.0,3950,0,Inside,OldTown,1.5Fin,6,Gable,None,0.0,3,CBlock,3,No,3,818,3,818,1224,0,1,0,3,0,0,Detchd,1926.0,Unf,210,0,1,0,83,1,metal
749,2902,20,RL,88.0,11443,0,Inside,Timber,1Story,8,Hip,BrkFace,208.0,4,PConc,5,Gd,6,1868,5,2028,2028,1,2,0,4,2,4,Attchd,2005.0,RFn,880,326,1,0,1,1,vinyl
750,508,20,RL,86.0,11194,1,Inside,Somerst,1Story,8,Gable,Stone,240.0,4,PConc,4,Mn,1,1696,5,1696,1696,0,2,0,4,0,0,Attchd,2008.0,RFn,972,120,1,0,1,0,vinyl
751,2638,50,RM,60.0,9600,0,Inside,OldTown,1.5Fin,5,Gable,Stone,264.0,3,CBlock,3,No,3,1212,4,1226,1668,1,1,0,3,0,0,Detchd,1948.0,Unf,240,0,1,0,58,1,metal
752,36,160,RL,24.0,2280,0,Inside,NPkVill,2Story,6,Gable,None,0.0,3,CBlock,4,No,5,855,2,855,1456,0,2,1,3,1,3,Attchd,1978.0,Unf,440,26,0,0,32,0,wood
753,611,80,RL,68.0,12095,1,Corner,NAmes,SLvl,6,Gable,BrkFace,115.0,3,CBlock,3,Gd,3,1127,3,1445,1445,0,1,1,3,1,2,Attchd,1964.0,RFn,645,180,0,0,45,0,metal
754,2281,20,RL,94.0,25286,0,Inside,Mitchel,1Story,4,Gable,None,0.0,3,PConc,3,Gd,5,1064,4,1040,1040,1,1,0,3,0,0,Attchd,1963.0,Unf,648,0,0,0,44,0,wood
755,1678,160,RM,21.0,2058,0,Inside,BrDale,2Story,6,Gable,BrkFace,265.0,3,CBlock,3,No,1,672,5,672,1218,0,1,1,5,0,0,Detchd,1973.0,Unf,264,0,1,0,34,0,wood
756,1696,20,RL,107.0,13891,0,Inside,NridgHt,1Story,9,Hip,Stone,456.0,5,PConc,5,Gd,6,2552,5,2552,2552,1,2,0,5,2,5,Attchd,2007.0,Fin,932,130,1,0,0,0,vinyl
757,1557,50,C (all),52.0,5150,0,Corner,IDOTRR,1.5Fin,4,Gable,None,0.0,3,PConc,1,No,1,356,3,671,1049,0,1,0,3,0,0,Detchd,1910.0,Unf,195,0,0,0,98,1,wood
758,2180,60,RL,60.0,7023,0,Inside,Edwards,2Story,5,Gable,None,0.0,3,PConc,4,No,6,734,4,734,1408,1,2,1,3,0,0,BuiltIn,2005.0,Fin,489,0,1,0,2,1,vinyl
759,1726,120,RL,48.0,6240,0,Inside,NridgHt,1Story,8,Hip,BrkFace,176.0,4,PConc,4,No,6,1324,5,1324,1324,0,2,0,4,1,4,Attchd,2006.0,Fin,550,0,1,0,1,0,metal
760,951,85,RL,75.0,9750,0,Inside,Mitchel,SFoyer,6,Gable,None,0.0,3,CBlock,3,Av,5,902,5,926,926,1,1,0,3,1,3,Attchd,1977.0,Unf,351,319,0,0,32,0,wood
761,267,60,RL,75.0,9375,0,Inside,CollgCr,2Story,7,Gable,None,0.0,4,PConc,4,No,1,1040,5,1044,2098,0,2,1,4,1,3,Attchd,1997.0,Fin,621,331,1,0,13,0,vinyl
762,2706,20,RL,75.0,11235,0,Inside,Sawyer,1Story,4,Gable,BrkFace,51.0,3,CBlock,3,No,3,1051,4,1382,1382,0,1,1,3,1,1,Attchd,1974.0,Unf,459,0,1,0,43,1,wood
763,2221,20,RL,110.0,14442,0,Inside,Crawfor,1Story,6,Hip,BrkFace,106.0,3,PConc,3,No,6,1477,5,1839,1839,1,2,0,4,2,3,Attchd,1957.0,Fin,416,0,1,0,50,1,cemt_agg
764,1357,60,RM,57.0,8094,0,Inside,OldTown,2.5Unf,6,Gable,None,0.0,3,PConc,3,Mn,3,1242,4,1242,1984,0,2,0,3,0,0,Detchd,0.0,None,360,64,1,0,98,1,wood
765,2901,20,RL,95.0,13618,0,Corner,Timber,1Story,8,Gable,Stone,198.0,4,PConc,5,Av,6,1728,5,1960,1960,1,2,0,4,2,4,Attchd,2005.0,Fin,714,172,1,0,1,1,vinyl
766,347,80,RL,60.0,8400,0,Inside,Gilbert,SLvl,7,Gable,BrkFace,32.0,3,PConc,4,No,6,384,4,958,1628,0,2,1,3,1,3,BuiltIn,1996.0,Fin,390,48,1,0,13,1,wood
767,2164,20,RL,65.0,8769,0,FR2,CollgCr,1Story,7,Gable,None,0.0,4,PConc,4,Av,6,1169,5,1190,1190,1,2,0,4,0,0,Attchd,2005.0,RFn,578,100,1,0,2,0,vinyl
768,1586,60,RL,85.0,12244,0,Inside,Timber,2Story,8,Hip,Stone,226.0,4,PConc,4,Gd,6,1482,5,1482,2262,1,2,1,4,2,4,Attchd,2003.0,Fin,749,168,0,0,5,0,vinyl
769,360,20,RL,58.0,7250,0,Inside,Gilbert,1Story,6,Gable,BrkFace,45.0,3,PConc,4,No,1,1181,5,1190,1190,0,2,0,4,1,3,Attchd,1993.0,Unf,430,0,1,0,16,0,wood
770,1769,60,RL,92.0,9920,1,CulDSac,NoRidge,2Story,7,Gable,None,0.0,4,PConc,4,Av,6,1117,5,1127,2013,1,2,1,3,1,3,Attchd,1997.0,Unf,455,180,1,0,11,1,metal
771,2617,20,RL,86.0,11650,0,Corner,NAmes,1Story,7,Hip,BrkCmn,58.0,3,Slab,0,None,0,0,4,1472,1472,0,2,0,4,1,4,Attchd,1959.0,Unf,484,0,1,0,47,0,wood
772,1879,90,RL,68.0,10624,1,Inside,NAmes,1Story,5,Gable,BrkFace,84.0,3,CBlock,3,No,6,1728,3,1728,1728,0,2,0,3,0,0,Detchd,2002.0,Unf,352,155,0,0,43,0,wood
773,991,20,RL,68.0,12925,1,Corner,NAmes,1Story,6,Gable,None,0.0,3,CBlock,3,Mn,4,1205,5,2117,2117,0,2,1,3,2,4,Attchd,1970.0,Fin,550,0,1,0,38,0,brick
774,1535,50,RL,68.0,9260,1,Inside,Crawfor,1.5Fin,5,Gable,None,0.0,3,BrkTil,3,No,1,884,3,932,1374,0,1,0,3,0,0,Detchd,1938.0,Unf,225,64,1,0,70,1,wood
775,1191,90,RL,75.0,9750,0,Inside,NWAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,1,1625,5,1625,1625,0,2,0,3,0,0,Detchd,1965.0,Unf,484,0,0,0,43,0,metal
776,1579,60,RL,81.0,12018,1,Corner,Timber,2Story,7,Gable,Stone,60.0,4,PConc,4,Av,1,796,5,796,1612,0,2,1,4,0,0,Attchd,2008.0,Fin,666,0,1,0,0,0,vinyl
777,1882,20,RL,68.0,12772,1,CulDSac,NAmes,1Story,6,Hip,None,0.0,3,CBlock,3,Mn,4,958,3,958,958,0,1,0,3,0,0,Attchd,1960.0,RFn,301,0,0,0,47,1,metal
778,1510,50,RL,60.0,8172,0,Inside,Edwards,1.5Fin,4,Gable,None,0.0,3,PConc,3,No,1,941,5,997,1470,0,2,0,3,0,0,Detchd,1958.0,Unf,548,0,1,0,54,1,metal
779,2196,90,RL,60.0,10890,0,Inside,SWISU,2Story,5,Hip,None,0.0,3,PConc,3,Mn,3,1296,2,1296,2592,2,2,0,3,0,0,None,0.0,None,0,0,1,0,84,1,wood
780,1845,160,FV,68.0,2117,0,Inside,Somerst,2Story,6,Gable,BrkFace,513.0,4,PConc,4,No,6,756,5,756,1512,0,2,1,4,1,3,Detchd,2000.0,Unf,440,0,1,0,7,0,metal
781,2336,60,RL,92.0,15922,1,Corner,StoneBr,2Story,9,Hip,BrkFace,550.0,4,PConc,5,Av,1,1390,5,1390,2795,0,3,1,5,1,4,BuiltIn,2005.0,Fin,660,272,1,0,1,1,vinyl
782,942,70,RM,60.0,6402,0,Corner,IDOTRR,2Story,5,Gable,None,0.0,3,PConc,3,Mn,1,596,3,596,1192,0,1,0,3,0,0,Detchd,1920.0,Unf,189,0,1,0,89,1,wood
783,861,85,RL,60.0,7200,0,Inside,CollgCr,SFoyer,5,Gable,None,0.0,3,CBlock,4,Av,6,768,4,768,768,0,1,0,3,0,0,Detchd,1974.0,Fin,396,192,0,0,37,1,wood
784,2555,50,RL,51.0,4712,1,Inside,BrkSide,1.5Fin,4,Gable,None,0.0,3,CBlock,3,No,5,747,3,774,1230,1,1,1,3,0,0,Detchd,1946.0,Unf,305,0,1,0,60,1,metal
785,1392,20,RL,68.0,13284,0,Inside,Sawyer,1Story,5,Gable,None,0.0,3,PConc,4,Mn,4,1383,3,1383,1383,1,1,0,3,1,4,Attchd,1954.0,Unf,354,511,1,0,54,0,wood
786,2099,20,RL,71.0,9178,0,Inside,CollgCr,1Story,8,Gable,Stone,306.0,4,PConc,4,Av,1,1643,5,1651,1651,0,2,0,4,1,4,Attchd,2007.0,Fin,870,204,1,0,0,0,vinyl
787,1543,160,RM,24.0,1879,0,CulDSac,Blueste,2Story,6,Gable,None,0.0,3,CBlock,4,No,6,516,3,516,1032,0,1,0,3,1,3,Detchd,1980.0,Unf,462,213,0,0,28,0,metal
788,948,50,RL,48.0,12822,1,CulDSac,Mitchel,1.5Fin,7,Gable,None,0.0,4,PConc,5,No,6,1434,5,1518,2149,1,1,1,4,1,5,Attchd,2003.0,RFn,670,168,1,0,6,0,vinyl
789,1239,20,RL,82.0,9840,0,Inside,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,5,1248,3,1440,1440,1,2,0,4,0,0,Attchd,1959.0,RFn,480,150,1,0,49,1,wood
790,22,85,RL,85.0,10625,0,Inside,NWAmes,SFoyer,7,Gable,BrkFace,81.0,3,CBlock,4,Gd,6,1053,3,1173,1173,1,2,0,4,2,3,Attchd,1974.0,RFn,528,0,1,0,36,0,wood
791,2796,20,RL,68.0,8125,0,Inside,CollgCr,1Story,7,Gable,Stone,295.0,4,PConc,4,No,6,1654,5,1654,1654,1,2,0,4,0,0,Attchd,2002.0,Unf,900,0,1,0,4,0,vinyl
792,2747,20,RL,68.0,11200,0,Inside,SawyerW,1Story,6,Gable,BrkFace,85.0,4,CBlock,4,No,6,1298,3,1298,1298,1,2,0,4,1,3,Attchd,1985.0,Unf,403,165,1,0,21,0,wood
793,92,60,RL,85.0,13143,1,Inside,NoRidge,2Story,8,Gable,BrkFace,504.0,4,PConc,4,No,2,1231,5,1251,2349,1,2,1,4,1,3,Attchd,1993.0,RFn,762,32,1,0,17,0,wood
794,210,20,RL,100.0,15263,1,Inside,ClearCr,1Story,5,Gable,BrkFace,90.0,3,CBlock,4,No,3,1422,4,1675,1675,0,2,0,3,2,4,Attchd,1959.0,Unf,365,0,1,0,51,0,wood
795,1858,120,RL,40.0,3840,1,Inside,Greens,1Story,8,Gable,None,0.0,4,CBlock,4,Gd,6,1057,3,1295,1295,1,1,0,4,2,3,Attchd,1978.0,Fin,571,133,1,0,29,1,wood
796,2228,120,RM,35.0,3907,1,Inside,Blueste,1Story,8,Gable,None,0.0,3,CBlock,4,Gd,6,1004,4,1020,1020,1,1,0,3,0,0,Attchd,1988.0,Unf,509,135,0,0,19,0,wood
797,447,20,RL,79.0,9541,1,Inside,NridgHt,1Story,7,Gable,Stone,268.0,4,PConc,4,No,1,1502,5,1502,1502,0,2,0,4,0,0,Attchd,2009.0,RFn,644,0,1,0,0,0,vinyl
798,827,20,RL,68.0,8814,0,Inside,CollgCr,1Story,7,Gable,Stone,180.0,4,PConc,4,No,6,1604,5,1604,1604,1,2,1,4,1,4,Attchd,2006.0,RFn,660,123,1,0,3,0,vinyl
799,1649,60,RL,61.0,11339,1,Inside,NWAmes,2Story,7,Hip,BrkFace,549.0,3,CBlock,4,No,5,780,3,1085,1930,1,2,1,4,1,3,Attchd,1979.0,Fin,481,192,1,0,28,0,wood
800,682,20,RL,70.0,7560,0,Inside,NAmes,1Story,5,Hip,None,0.0,3,CBlock,3,No,2,1029,3,1339,1339,0,1,0,3,0,0,Attchd,1958.0,Unf,294,0,0,0,51,1,brick
801,2698,30,RM,60.0,7200,0,Corner,IDOTRR,1Story,6,Gable,None,0.0,3,BrkTil,3,No,2,984,3,984,984,0,1,0,3,0,0,Detchd,1930.0,Unf,308,0,1,0,76,1,vinyl
802,494,80,RL,64.0,7848,1,Inside,Gilbert,SLvl,7,Gable,None,0.0,3,PConc,3,No,1,384,5,774,1430,0,2,1,3,1,3,BuiltIn,1999.0,Fin,410,0,0,0,10,0,vinyl
803,214,70,C (all),68.0,6449,1,Inside,SWISU,2Story,4,Gambrel,None,0.0,3,CBlock,3,No,3,707,3,942,1884,0,1,1,3,0,0,None,0.0,None,0,0,1,0,103,1,wood
804,2441,60,RL,68.0,12104,1,FR3,Gilbert,2Story,7,Gable,None,0.0,4,PConc,4,No,1,1035,4,1082,2322,0,3,1,4,0,0,Attchd,2006.0,RFn,617,400,1,0,0,0,vinyl
805,2679,30,RM,51.0,6120,0,Inside,BrkSide,1Story,5,Gable,None,0.0,3,BrkTil,3,No,3,768,3,1015,1015,0,1,0,3,0,0,Detchd,1925.0,Unf,450,0,1,0,81,1,metal
806,1336,30,RM,50.0,6000,0,Inside,BrkSide,1Story,5,Gable,None,0.0,3,BrkTil,3,No,1,949,5,949,949,0,1,0,3,1,2,Detchd,1924.0,Unf,370,0,1,0,84,1,wood
807,465,60,RL,63.0,10928,0,Inside,Gilbert,2Story,7,Gable,None,0.0,4,PConc,4,No,1,728,5,728,1456,0,2,1,4,1,4,Attchd,2005.0,Fin,390,100,0,0,4,0,vinyl
808,1524,70,RL,66.0,8969,0,Inside,Crawfor,2Story,6,Gambrel,None,0.0,3,BrkTil,3,No,4,644,5,672,1316,1,1,0,3,1,4,Detchd,2001.0,Unf,369,0,1,0,82,1,wood
809,2543,20,RL,70.0,9100,0,Corner,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,4,864,3,864,864,1,1,0,3,0,0,Detchd,1964.0,Unf,624,0,0,0,48,0,vinyl
810,631,20,RL,73.0,8760,0,Inside,NAmes,1Story,5,Gable,BrkFace,164.0,4,CBlock,3,No,5,1169,3,1144,1144,1,1,0,3,0,0,Attchd,1956.0,RFn,286,257,0,0,53,0,wood
811,2452,60,RL,68.0,10236,1,Inside,NoRidge,2Story,8,Gable,BrkFace,501.0,4,PConc,4,Gd,6,1290,5,1305,2494,1,2,1,4,1,3,Attchd,1994.0,Fin,803,200,1,0,12,1,vinyl
812,228,60,RL,68.0,11616,1,CulDSac,Sawyer,2Story,6,Hip,BrkCmn,328.0,3,CBlock,3,Mn,3,672,3,672,1386,0,2,1,3,1,3,Attchd,1978.0,Fin,440,335,0,0,32,0,wood
813,126,90,RL,98.0,13260,1,Inside,NAmes,1Story,5,Hip,BrkFace,144.0,3,CBlock,3,No,4,1728,3,1728,1728,2,2,0,3,0,0,None,0.0,None,0,0,0,0,48,1,wood
814,1092,120,RL,55.0,7301,1,Inside,NridgHt,1Story,7,Gable,Stone,176.0,4,PConc,4,No,6,1350,5,1358,1358,1,2,0,4,1,4,Attchd,2008.0,RFn,484,192,1,0,1,1,vinyl
815,1122,20,FV,72.0,8640,0,Inside,Somerst,1Story,7,Gable,None,0.0,4,PConc,5,No,1,1372,5,1372,1372,0,2,0,4,0,0,Attchd,2008.0,Fin,529,0,1,0,1,1,vinyl
816,932,20,RL,100.0,17500,0,Corner,Crawfor,1Story,6,Gable,Stone,420.0,3,PConc,3,Av,2,1310,5,1906,1906,1,1,1,3,2,4,Basment,1954.0,Unf,576,0,1,0,55,0,wood
817,1980,30,RM,60.0,10800,0,Inside,OldTown,1Story,4,Mansard,None,0.0,3,BrkTil,2,No,1,641,4,1047,1047,0,1,0,3,0,0,Detchd,1954.0,Unf,273,0,0,0,122,1,vinyl
818,2171,20,RL,73.0,10921,0,Inside,Edwards,1Story,4,Hip,BrkFace,48.0,3,CBlock,3,No,3,960,3,960,960,1,1,0,3,0,0,Attchd,1965.0,Fin,432,120,0,0,42,0,wood
819,551,60,RL,68.0,10274,1,CulDSac,SawyerW,2Story,6,Gable,BrkFace,141.0,3,CBlock,4,No,3,676,3,698,1400,0,2,1,3,0,0,Attchd,1986.0,RFn,465,0,1,0,23,0,vinyl
820,2768,20,RL,80.0,12000,0,Inside,ClearCr,1Story,6,Gable,None,0.0,3,CBlock,4,No,2,1388,4,1388,1388,1,2,0,3,1,1,Attchd,1968.0,RFn,522,0,1,0,38,0,wood
821,2056,20,RL,99.0,7094,1,Inside,Sawyer,1Story,5,Gable,None,0.0,3,CBlock,3,No,3,894,3,894,894,0,1,0,3,0,0,Detchd,1966.0,RFn,384,0,0,0,41,0,vinyl
822,1159,60,RL,105.0,11025,0,Inside,NoRidge,1.5Fin,9,Hip,BrkFace,568.0,4,PConc,4,Gd,4,1848,5,1827,2786,1,2,1,4,1,5,Attchd,1993.0,Fin,636,294,1,0,15,1,wood
823,2645,190,RM,56.0,7745,0,Inside,OldTown,1.5Fin,4,Gable,None,0.0,4,PConc,3,No,1,938,4,1084,1951,0,2,0,2,0,0,Detchd,1993.0,Unf,576,0,1,0,106,1,metal
824,1174,160,FV,24.0,2160,0,Inside,Somerst,SLvl,7,Gable,BrkFace,216.0,4,PConc,4,No,6,672,5,684,1404,1,2,1,4,0,0,Detchd,1999.0,Unf,462,20,0,0,9,1,vinyl
825,2266,50,RL,44.0,13758,1,CulDSac,Timber,1.5Fin,7,Gable,BrkFace,117.0,4,CBlock,4,Mn,2,1156,5,1187,1717,0,2,1,4,1,3,Attchd,1990.0,RFn,400,168,1,0,17,1,wood
826,2462,60,FV,100.0,13162,0,Corner,Somerst,2Story,9,Gable,None,0.0,4,PConc,5,No,6,2036,5,2036,2640,1,3,1,5,1,4,Attchd,2006.0,RFn,792,0,1,0,0,0,vinyl
827,1219,20,RL,68.0,11332,1,Corner,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,4,1118,5,1118,1118,1,1,0,4,0,0,Attchd,1960.0,RFn,264,290,0,0,48,1,wood
828,2922,90,RL,55.0,12640,1,Inside,Mitchel,1Story,6,Gable,None,0.0,3,CBlock,3,Gd,3,1728,3,1728,1728,0,2,0,3,0,0,Attchd,1976.0,Unf,574,40,0,0,30,0,wood
829,118,20,RL,80.0,9600,0,Inside,NAmes,1Story,5,Hip,BrkFace,172.0,3,CBlock,3,No,3,1232,3,1232,1232,1,1,1,3,0,0,Attchd,1966.0,RFn,490,0,1,0,44,0,vinyl
830,474,120,RL,43.0,3182,0,Inside,Blmngtn,1Story,7,Gable,BrkFace,11.0,4,PConc,4,No,6,1145,5,1145,1145,0,2,0,4,1,4,Attchd,2005.0,Fin,397,100,1,0,4,1,vinyl
831,2576,20,RL,80.0,11600,0,Inside,NAmes,1Story,6,Hip,BrkFace,175.0,3,CBlock,3,No,3,1383,3,1383,1383,0,1,1,3,0,0,Attchd,1960.0,RFn,292,0,1,0,46,0,wood
832,872,20,RL,68.0,12782,0,Inside,CollgCr,1Story,8,Hip,BrkFace,164.0,4,PConc,5,Gd,6,1822,5,1828,1828,1,2,0,4,1,4,Attchd,2002.0,Fin,523,194,1,0,7,1,wood
833,1077,120,RL,48.0,6240,0,Inside,NridgHt,1Story,8,Hip,BrkFace,196.0,4,PConc,4,No,6,1342,5,1342,1342,0,2,0,4,1,4,Attchd,2007.0,RFn,550,0,1,0,2,1,metal
834,1536,20,RL,79.0,7801,1,Corner,Crawfor,1Story,6,Hip,BrkFace,88.0,3,PConc,3,No,3,1091,2,1091,1091,0,1,0,3,1,3,Attchd,1951.0,Fin,344,66,1,0,57,0,wood
835,1150,20,RL,70.0,9100,0,Inside,Sawyer,1Story,5,Hip,None,0.0,3,PConc,3,No,4,984,3,984,984,1,1,0,3,1,3,Attchd,1963.0,RFn,384,145,1,0,45,0,wood
836,2341,20,RL,69.0,11302,1,Inside,StoneBr,1Story,8,Gable,BrkFace,238.0,4,PConc,4,Gd,6,1814,5,1826,1826,1,2,0,4,1,3,Attchd,2005.0,Fin,758,180,1,0,1,1,vinyl
837,1931,20,RL,60.0,11556,0,Inside,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,4,864,4,1154,1154,0,1,1,5,0,0,Detchd,1962.0,Unf,336,63,0,0,54,1,vinyl
838,2785,20,RL,69.0,9920,1,Inside,CollgCr,1Story,5,Gable,None,0.0,3,CBlock,4,Gd,5,971,3,971,971,0,1,1,3,1,1,Attchd,1969.0,Unf,300,0,0,0,37,0,wood
839,2538,20,RL,68.0,9759,1,Inside,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,4,1051,3,1051,1051,1,1,0,3,0,0,Attchd,1966.0,RFn,264,182,1,0,40,0,wood
840,597,60,RL,80.0,9600,0,Inside,NWAmes,2Story,7,Gable,BrkFace,252.0,3,CBlock,3,No,5,1165,4,1165,2061,0,2,1,3,1,3,Attchd,1974.0,RFn,498,0,1,0,35,0,wood
841,464,160,RL,36.0,2268,0,Inside,NridgHt,2Story,7,Gable,Stone,106.0,4,PConc,4,No,6,764,5,764,1626,0,2,0,4,0,0,BuiltIn,2003.0,RFn,474,0,1,0,6,1,vinyl
842,233,40,RL,68.0,23595,0,Inside,ClearCr,1Story,7,Shed,None,0.0,4,PConc,4,Gd,6,1332,3,1332,1524,2,0,1,4,1,3,Attchd,1979.0,Fin,586,268,0,0,31,0,wood
843,2169,85,RL,75.0,9825,0,Inside,Edwards,SFoyer,5,Gable,BrkFace,162.0,3,CBlock,4,Gd,5,936,4,936,936,1,1,0,3,1,2,Attchd,1967.0,Unf,384,405,0,0,40,0,wood
844,2123,60,RL,57.0,10021,1,Inside,CollgCr,2Story,6,Gable,None,0.0,3,PConc,4,No,6,635,5,646,1308,1,2,1,4,0,0,Attchd,1997.0,RFn,497,142,1,0,10,1,vinyl
845,1867,20,RL,130.0,11700,0,Corner,NWAmes,1Story,6,Gable,BrkFace,196.0,3,PConc,4,No,5,1295,2,1295,1295,1,1,1,3,0,0,Attchd,1968.0,Fin,528,0,1,0,39,0,wood
846,137,20,RL,68.0,19900,0,Inside,NAmes,1Story,7,Gable,BrkFace,287.0,3,CBlock,4,Gd,6,1947,3,2207,2207,1,2,0,3,1,4,Attchd,1970.0,RFn,576,301,0,0,40,1,wood
847,515,60,FV,72.0,8640,0,Inside,Somerst,2Story,7,Gable,None,0.0,3,PConc,4,No,6,900,5,932,1852,1,2,1,4,1,3,Attchd,2009.0,RFn,644,168,1,0,0,0,vinyl
848,933,160,RM,24.0,1733,0,Inside,Blueste,2Story,6,Gable,None,0.0,3,CBlock,3,No,1,516,3,516,1032,0,1,0,3,1,3,Detchd,1980.0,Unf,452,279,0,0,29,0,metal
849,2784,80,RL,42.0,10385,1,CulDSac,CollgCr,SLvl,6,Gable,BrkFace,123.0,3,CBlock,3,Av,5,995,3,1282,1282,0,2,0,3,0,0,Detchd,1989.0,Unf,672,386,0,0,28,0,wood
850,972,120,RM,32.0,4500,0,FR2,Mitchel,1Story,6,Hip,BrkFace,320.0,3,PConc,5,No,6,1204,5,1204,1204,1,2,0,3,0,0,Attchd,1998.0,Fin,412,0,1,0,11,0,vinyl
851,599,20,RL,68.0,9790,0,Inside,NWAmes,1Story,6,Gable,None,0.0,3,CBlock,3,No,3,1372,3,1342,1342,0,2,0,3,1,4,Attchd,1967.0,Unf,457,0,1,0,42,0,brick
852,2614,20,RL,60.0,7332,0,Inside,NAmes,1Story,6,Gable,BrkFace,207.0,3,CBlock,3,No,4,864,5,864,864,1,1,0,4,0,0,Attchd,1959.0,Unf,288,168,0,0,47,0,wood
853,2582,90,RL,68.0,7032,1,Corner,NAmes,SFoyer,5,Gable,None,0.0,3,CBlock,4,Gd,6,943,3,943,943,1,1,0,3,2,3,Detchd,1979.0,Unf,600,42,0,0,27,0,metal
854,1409,50,RL,66.0,21780,0,Inside,Edwards,1.5Fin,6,Gable,None,0.0,3,BrkTil,4,Mn,1,1163,5,1163,1674,0,2,0,3,1,4,Detchd,1955.0,Fin,396,72,1,0,90,1,wood
855,175,50,RM,60.0,5790,0,Corner,OldTown,2Story,3,Gambrel,None,0.0,4,CBlock,2,No,1,840,4,840,1605,0,2,0,3,0,0,Detchd,1915.0,Unf,379,0,1,0,95,1,vinyl
856,352,120,RL,61.0,7380,1,Corner,StoneBr,1Story,8,Gable,None,0.0,3,PConc,4,Av,6,1418,5,1478,1478,1,2,0,3,0,0,Attchd,1998.0,Fin,495,168,1,0,11,0,cemt_agg
857,976,180,RM,21.0,1526,0,Inside,MeadowV,SFoyer,4,Gable,None,0.0,3,CBlock,4,Av,6,630,3,630,630,1,1,0,4,0,0,Attchd,1970.0,Unf,286,0,0,0,39,1,cemt_agg
858,2134,60,RL,72.0,11317,0,Inside,CollgCr,2Story,7,Gable,BrkFace,101.0,4,PConc,4,No,1,840,5,840,1668,0,2,1,4,0,0,Attchd,2003.0,RFn,500,144,1,0,4,0,vinyl
859,984,20,RL,68.0,8780,1,Corner,Mitchel,1Story,5,Gable,None,0.0,3,CBlock,3,No,5,833,5,833,833,1,1,0,3,0,0,None,0.0,None,0,0,0,0,24,0,wood
